ExactAge,rate_CONcon_HappyReward_rt,rate_conCON_FearZero_rt,rate_CONincon_HappyReward_rt,rate_conINCON_HappyZero_rt,rate_INCONcon_FearReward_rt,rate_inconCON_FearZero_rt,rate_INCONincon_FearReward_rt,rate_inconINCON_HappyZero_rt,StudyID
20.904109589041095,2644.25,854,1947,2397.6666666666665,1430.6153846153843,1093.25,1228.2857142857142,3340.125,1
20.23835616438356,1331.7142857142858,1294,1427.05,1484.1363636363635,1398.7777777777778,NA,1137.8846153846157,1419,2
20.427397260273978,1014.3928571428572,2527.4,1507.1739130434785,1615.1818181818182,1583.7272727272727,NA,2103.733333333333,1780.2105263157894,3
20.643835616438356,1821.1538461538464,1931,1861,1879.2307692307693,1315.1818181818182,1701.75,1131.08,1349.6666666666667,4
21.005479452054793,1851.125,1504.6363636363635,2100.6666666666665,1707.6842105263158,1991.3076923076924,1228.2857142857142,1788.5454545454545,1260.076923076923,5
19.183561643835617,1835.05,2651,1551.0869565217392,2672.6,2261.9166666666665,2139.6666666666665,1674.3809523809523,2172,6
18.117808219178084,1442.0588235294117,1528,1231.0588235294117,1380.16,1862,1256.4375,1423.7692307692307,1658.6,7
19.03835616438356,1769.923076923077,1586.6363636363635,1904.6666666666667,1608.4,1504.909090909091,NA,1300.4,1324.7692307692307,8
18.471232876712328,1274.1764705882354,427.8,1110.5333333333333,775.3333333333334,1252.2727272727273,871.5833333333334,595.6428571428571,1076.2,9
20.361643835616437,1639.45,1354.6296296296296,1350.75,1515.642857142857,1356.5833333333333,NA,1409.071428571429,1202.4,10
20.676712328767124,1086.6,1227.3333333333333,934.32,1160.8,1289.142857142857,1188.5882352941176,966.3157894736842,1029.25,11
14.942465753424658,1059.8,1079.8235294117646,818.9285714285714,1006.6666666666666,921.6521739130436,1616.888888888889,1111.5,1534.2,12
20.65205479452055,1312.2857142857142,1549.090909090909,1073.1666666666667,1559.875,1536.3846153846157,1084,1184.55,1190.2,13
13.69041095890411,1174.7222222222222,1475.6666666666667,1149.111111111111,1237.9,1136,1357.928571428571,NA,1227.6315789473683,16
19.813698630136987,916.9333333333332,862.625,935.7692307692308,1008.2666666666668,933.2857142857144,903.5555555555557,801.5,1031.625,14
13.336986301369864,246.23076923076923,281.07142857142856,323,274.9375,282.5,322.6470588235294,354.6363636363636,289.61538461538464,15
18.676712328767124,1877,2807.6,1799.2592592592594,2778,2032.9166666666667,NA,1535.0588235294117,2614.3333333333335,17
18.273972602739725,418.625,560.4705882352941,548.0714285714286,408.6923076923077,489.6666666666667,363.7,484.26666666666665,600,18
19.027397260273972,1346.7307692307693,1720.888888888889,1021.08,1226.578947368421,1427.375,867,1576.5625,2165.25,19
14.178082191780822,1810.4615384615383,1451.857142857143,1419.6666666666667,1452.8333333333333,1421.8,2330.1428571428573,1422.8333333333333,1637,20
19.731506849315068,1629.9130434782608,584,963.157894736842,1511.5,1296.5454545454545,629.5,1350.2727272727273,1163,21
19.75068493150685,1366.8461538461538,NA,3016.909090909091,3245.3333333333335,1868.608695652174,2925.4545454545455,1720.7272727272727,2351.6,22
19.91780821917808,2003.2,2498.2727272727275,1762.7272727272727,2140.3,1808,2318.5,1464.4642857142858,1924.571428571429,23
14.3013698630137,155.08333333333334,200.6875,427,139.55555555555554,109.26666666666668,102.42857142857144,374,234.27272727272728,24
13.082191780821915,1064.5185185185185,4120,2415,1103.1363636363635,1514.888888888889,1317.7857142857142,1203.8461538461538,1106.090909090909,25
14.013698630136986,837.9090909090909,792.6875,752.2105263157895,939.1176470588236,709.5555555555555,424.53846153846155,930.3125,855.9090909090909,26
12.227397260273971,893,1538.0666666666666,1711.923076923077,1421.388888888889,1408.4545454545455,1876,1454.6666666666667,1371.1818181818182,27
14.106849315068493,1317.5333333333333,1722.75,1409.875,1469.3333333333333,1702.388888888889,1581.3333333333333,942.8571428571428,1694,28
15.205479452054794,514.6666666666666,664.1111111111111,331.93333333333334,247.5,318.07142857142856,272.625,371.6666666666667,328.7692307692308,29
12.652054794520549,266.1666666666667,439.4166666666667,233.78571428571428,407.6666666666667,466.1666666666667,284.8666666666667,251.3125,268.3,30
14.41917808219178,1245.3846153846157,786,1250.75,1198.3,1638.2666666666669,954.5357142857144,1219.7727272727273,1272.1052631578948,31
13.868493150684932,1655.142857142857,1894.7142857142856,1575.3181818181818,1874.1176470588232,1701.5,2241.1666666666665,1645.56,1594.5,32
11.178082191780822,1391.28,2728.5,1113.8,1125.7272727272727,1790.2,1465.3333333333333,1318.3333333333333,1220.6842105263158,33
12.465753424657532,1536.7222222222222,1549,1657.1764705882354,1555.2727272727273,1525,2036.7,1562,1618.909090909091,34
8.704109589041096,1149.16,1523.6666666666667,1695.6,1294.5,1162.8846153846157,1313.7777777777778,1342.8181818181818,1204.5,35
8.073972602739726,1328.8666666666666,1415.4375,1094.0666666666666,1589.625,1632.7692307692307,974.75,1304.4166666666667,1036.3076923076924,36
8.942465753424658,2029.75,1731.4666666666667,1572.4444444444443,1327.75,1287.8,1538.5333333333333,1909,2303.214285714286,37
9.035616438356165,258.8333333333333,334.42857142857144,285.2857142857143,281.2,294.875,256.5625,321.6666666666667,300.6923076923077,38
9.465753424657532,1487.8461538461538,1013.9375,1191.6190476190477,831.25,1169.857142857143,1515.642857142857,1309.4,1555.8333333333333,39
9.657534246575343,2499.733333333333,2365.75,1856.7368421052631,1607.142857142857,2311.8888888888887,1729.2777777777778,2163.95,1378.857142857143,40
8.67123287671233,1144.2105263157894,1716.2857142857142,1401.45,1169.0666666666666,1274.0833333333333,1589.8461538461538,999.3333333333334,1347,41
10.095890410958903,2076.2,1894.75,2027.470588235294,1884.142857142857,2687.375,3037.25,2710.25,2039.190476190476,42
9.915068493150685,1825.2666666666669,2779.9,2022,2344.8947368421054,2285.3333333333335,2066,1318.821428571429,1978.8235294117649,43
16.2986301369863,1588.3076923076924,2532.5,1538.9583333333333,1609.923076923077,1911.8,1067,1419.3809523809523,2572,44
14.158904109589042,359.7142857142857,543.6153846153846,317.7647058823529,369.2941176470589,607.5,345.2857142857143,341.0769230769231,295.42857142857144,45
11.665753424657536,1175.0666666666666,1335.2307692307693,947.2307692307692,1946.5625,1309.571428571429,1709.75,1473.142857142857,1269.4,46
15.326027397260274,859.9230769230769,830.2,801,781.1538461538462,919.6923076923076,729.9090909090909,801.2,754.8636363636364,47
9.865753424657534,1874.529411764706,1619.4,1619,1584.9333333333334,1644.3333333333333,1971,1176,1357.5652173913045,48
9.865753424657534,3030.5416666666665,2111.8888888888887,1926.3333333333333,1866,4186,3776.363636363637,2009.684210526316,2855.25,49
15.227397260273971,1716,2521.5454545454545,1640.92,1573.8461538461538,2948.125,NA,2063.3333333333335,1835.8333333333333,50
8.04109589041096,1570.375,1274,1911.2857142857144,1651.7619047619048,2824.3333333333335,1279,1837.2142857142856,1863.315789473684,51
