ExactAge,rate_CONcon_HappyReward,rate_conCON_FearZero,rate_CONincon_HappyReward,rate_conINCON_HappyZero,rate_INCONcon_FearReward,rate_inconCON_FearZero,rate_INCONincon_FearReward,rate_inconINCON_HappyZero,StudyID
20.904109589041095,0.5714285714285714,0.03571428571428571,0.8571428571428571,0.42857142857142855,0.9285714285714286,0.14285714285714285,0.75,0.2857142857142857,1
20.23835616438356,0.5,0.21428571428571427,0.7142857142857143,0.7857142857142857,0.32142857142857145,0,0.9285714285714286,0.5357142857142857,2
20.427397260273978,1,0.17857142857142858,0.8214285714285714,0.3928571428571429,0.3928571428571429,0,0.5357142857142857,0.6785714285714286,3
20.643835616438356,0.4642857142857143,0.14285714285714285,0.7857142857142857,0.4642857142857143,0.7857142857142857,0.14285714285714285,0.8928571428571429,0.32142857142857145,4
21.005479452054793,0.5714285714285714,0.3928571428571429,0.5357142857142857,0.6785714285714286,0.4642857142857143,0.5,0.3928571428571429,0.4642857142857143,5
19.183561643835617,0.7142857142857143,0.2857142857142857,0.8214285714285714,0.17857142857142858,0.8571428571428571,0.10714285714285714,0.75,0.2857142857142857,6
18.117808219178084,0.6071428571428571,0.10714285714285714,0.6071428571428571,0.8928571428571429,0.21428571428571427,0.5714285714285714,0.4642857142857143,0.5357142857142857,7
19.03835616438356,0.4642857142857143,0.3928571428571429,0.75,0.7142857142857143,0.3928571428571429,0,0.35714285714285715,0.9285714285714286,8
18.471232876712328,0.6071428571428571,0.17857142857142858,0.5357142857142857,0.6428571428571429,0.3928571428571429,0.42857142857142855,0.5,0.7142857142857143,9
20.361643835616437,0.7142857142857143,0.9642857142857144,0.2857142857142857,0.5,0.8571428571428571,0,0.5,0.17857142857142858,10
20.676712328767124,0.5357142857142857,0.21428571428571427,0.8928571428571429,0.5357142857142857,0.25,0.6071428571428571,0.6785714285714286,0.2857142857142857,11
14.942465753424658,0.17857142857142858,0.6071428571428571,1,0.6428571428571429,0.8214285714285714,0.32142857142857145,0.07142857142857142,0.35714285714285715,12
20.65205479452055,0.5,0.3928571428571429,0.8571428571428571,0.2857142857142857,0.4642857142857143,0.42857142857142855,0.7142857142857143,0.35714285714285715,13
13.69041095890411,0.6428571428571429,0.21428571428571427,0.9642857142857144,0.7142857142857143,0.2857142857142857,0.5,0,0.6785714285714286,16
19.813698630136987,0.5357142857142857,0.5714285714285714,0.4642857142857143,0.5357142857142857,0.5,0.32142857142857145,0.5,0.5714285714285714,14
13.336986301369864,0.4642857142857143,0.5,0.5,0.5714285714285714,0.5,0.6071428571428571,0.3928571428571429,0.4642857142857143,15
18.676712328767124,0.7142857142857143,0.17857142857142858,0.9642857142857144,0.35714285714285715,0.8571428571428571,0,0.6071428571428571,0.32142857142857145,17
18.273972602739725,0.5714285714285714,0.6071428571428571,0.5,0.4642857142857143,0.42857142857142855,0.35714285714285715,0.5357142857142857,0.5357142857142857,18
19.027397260273972,0.9285714285714286,0.32142857142857145,0.8928571428571429,0.6785714285714286,0.2857142857142857,0.03571428571428571,0.5714285714285714,0.2857142857142857,19
14.178082191780822,0.4642857142857143,0.5,0.5357142857142857,0.6428571428571429,0.35714285714285715,0.5,0.42857142857142855,0.5714285714285714,20
19.731506849315068,0.8214285714285714,0.03571428571428571,0.6785714285714286,0.5,0.7857142857142857,0.14285714285714285,0.3928571428571429,0.6428571428571429,21
19.75068493150685,0.9285714285714286,0,0.3928571428571429,0.32142857142857145,0.8214285714285714,0.3928571428571429,0.7857142857142857,0.35714285714285715,22
19.91780821917808,0.5357142857142857,0.3928571428571429,0.7857142857142857,0.35714285714285715,0.6071428571428571,0.07142857142857142,1,0.25,23
14.3013698630137,0.42857142857142855,0.5714285714285714,0.3928571428571429,0.6428571428571429,0.5357142857142857,0.5,0.5357142857142857,0.3928571428571429,24
13.082191780821915,0.9642857142857144,0.03571428571428571,0.14285714285714285,0.7857142857142857,0.32142857142857145,0.5,0.4642857142857143,0.7857142857142857,25
14.013698630136986,0.3928571428571429,0.5714285714285714,0.6785714285714286,0.6071428571428571,0.32142857142857145,0.4642857142857143,0.5714285714285714,0.3928571428571429,26
12.227397260273971,0.07142857142857142,0.5357142857142857,0.9285714285714286,0.6428571428571429,0.7857142857142857,0.10714285714285714,0.5357142857142857,0.3928571428571429,27
14.106849315068493,0.5357142857142857,0.14285714285714285,0.8571428571428571,0.10714285714285714,0.6428571428571429,0.5357142857142857,1,0.17857142857142858,28
15.205479452054794,0.6428571428571429,0.32142857142857145,0.5357142857142857,0.42857142857142855,0.5,0.5714285714285714,0.5357142857142857,0.4642857142857143,29
12.652054794520549,0.42857142857142855,0.42857142857142855,0.5,0.5357142857142857,0.6428571428571429,0.5357142857142857,0.5714285714285714,0.35714285714285715,30
14.41917808219178,0.4642857142857143,0.03571428571428571,0.14285714285714285,0.35714285714285715,0.5357142857142857,1,0.7857142857142857,0.6785714285714286,31
13.868493150684932,0.25,0.25,0.7857142857142857,0.6071428571428571,0.35714285714285715,0.21428571428571427,0.8928571428571429,0.6428571428571429,32
11.178082191780822,0.8928571428571429,0.21428571428571427,0.7142857142857143,0.7857142857142857,0.17857142857142858,0.32142857142857145,0.21428571428571427,0.6785714285714286,33
12.465753424657532,0.6428571428571429,0.35714285714285715,0.6071428571428571,0.7857142857142857,0.42857142857142855,0.35714285714285715,0.03571428571428571,0.7857142857142857,34
8.704109589041096,0.8928571428571429,0.21428571428571427,0.5357142857142857,0.2857142857142857,0.9285714285714286,0.32142857142857145,0.3928571428571429,0.42857142857142855,35
8.073972602739726,0.5357142857142857,0.5714285714285714,0.5357142857142857,0.5714285714285714,0.4642857142857143,0.42857142857142855,0.42857142857142855,0.4642857142857143,36
8.942465753424658,0.42857142857142855,0.5357142857142857,0.6428571428571429,0.42857142857142855,0.5357142857142857,0.5357142857142857,0.3928571428571429,0.5,37
9.035616438356165,0.42857142857142855,0.5,0.5,0.5357142857142857,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.4642857142857143,38
9.465753424657532,0.4642857142857143,0.5714285714285714,0.75,0.42857142857142855,0.5,0.5,0.35714285714285715,0.42857142857142855,39
9.657534246575343,0.5357142857142857,0.2857142857142857,0.6785714285714286,0.25,0.6428571428571429,0.6428571428571429,0.7142857142857143,0.25,40
8.67123287671233,0.6785714285714286,0.25,0.7142857142857143,0.5357142857142857,0.42857142857142855,0.4642857142857143,0.10714285714285714,0.8214285714285714,41
10.095890410958903,0.8928571428571429,0.42857142857142855,0.6071428571428571,0.75,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.75,42
9.915068493150685,0.5357142857142857,0.35714285714285715,0.4642857142857143,0.6785714285714286,0.21428571428571427,0.14285714285714285,1,0.6071428571428571,43
16.2986301369863,0.9285714285714286,0.14285714285714285,0.8571428571428571,0.4642857142857143,0.5357142857142857,0.07142857142857142,0.75,0.25,44
14.158904109589042,0.5,0.4642857142857143,0.6071428571428571,0.6071428571428571,0.35714285714285715,0.5,0.4642857142857143,0.5,45
11.665753424657536,0.5357142857142857,0.4642857142857143,0.4642857142857143,0.5714285714285714,0.5,0.42857142857142855,0.5,0.5357142857142857,46
15.326027397260274,0.4642857142857143,0.35714285714285715,0.5357142857142857,0.4642857142857143,0.4642857142857143,0.3928571428571429,0.5357142857142857,0.7857142857142857,47
9.865753424657534,0.6071428571428571,0.17857142857142858,1,0.5357142857142857,0.42857142857142855,0.3928571428571429,0.03571428571428571,0.8214285714285714,48
9.865753424657534,0.8571428571428571,0.32142857142857145,0.10714285714285714,0.7142857142857143,0.5,0.3928571428571429,0.6785714285714286,0.42857142857142855,49
15.227397260273971,0.6428571428571429,0.3928571428571429,0.8928571428571429,0.9285714285714286,0.2857142857142857,0,0.21428571428571427,0.6428571428571429,50
8.04109589041096,0.5714285714285714,0.10714285714285714,1,0.75,0.10714285714285714,0.2857142857142857,0.5,0.6785714285714286,51
15.03013698630137,0.32142857142857145,0.5357142857142857,1,0,0.8571428571428571,0.5357142857142857,0.42857142857142855,0.32142857142857145,52
22.775342465753425,0.7857142857142857,0.10714285714285714,0.8214285714285714,0.35714285714285715,0.6785714285714286,0.03571428571428571,0.8571428571428571,0.35714285714285715,53
21.567123287671233,0.5714285714285714,0.17857142857142858,0.9642857142857144,0.4642857142857143,0.8571428571428571,0.14285714285714285,0.7142857142857143,0.10714285714285714,54
21.39452054794521,0.7142857142857143,0.03571428571428571,1,0.5,0.6785714285714286,0.2857142857142857,0.32142857142857145,0.4642857142857143,55
21.35890410958904,0.5357142857142857,0.10714285714285714,0.17857142857142858,0.5357142857142857,0.7142857142857143,0.42857142857142855,0.5357142857142857,0.9642857142857144,56
21.578082191780823,0.5714285714285714,0.6428571428571429,0.5357142857142857,0.6071428571428571,0.42857142857142855,0.42857142857142855,0.32142857142857145,0.4642857142857143,57
21.13972602739726,0.8928571428571429,0.32142857142857145,0.6785714285714286,0.21428571428571427,0.6071428571428571,0,0.9642857142857144,0.32142857142857145,58
21.16164383561644,0.5357142857142857,0.3928571428571429,0.4642857142857143,0.5,0.5357142857142857,0.42857142857142855,0.6428571428571429,0.5,59
21.432876712328767,0.75,0.17857142857142858,0.8928571428571429,0.42857142857142855,0.9285714285714286,0.10714285714285714,0.4642857142857143,0.25,60
21.15068493150685,0.32142857142857145,0.4642857142857143,0.3928571428571429,0.6071428571428571,0.6071428571428571,0.5714285714285714,0.35714285714285715,0.6785714285714286,61
21.356164383561644,0.6428571428571429,0.42857142857142855,0.8571428571428571,0.25,0.35714285714285715,0.07142857142857142,0.9285714285714286,0.4642857142857143,62
22.2986301369863,0.9285714285714286,0.17857142857142858,0.8928571428571429,0.03571428571428571,0.7142857142857143,0.32142857142857145,0.6071428571428571,0.32142857142857145,63
9.476712328767125,0.5357142857142857,0.6071428571428571,0.5357142857142857,0.3928571428571429,0.35714285714285715,0.42857142857142855,0.6785714285714286,0.4642857142857143,64
12.843835616438357,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.5,0.21428571428571427,0.3928571428571429,0.4642857142857143,65
12.263013698630138,1,0.6071428571428571,0.6785714285714286,0.35714285714285715,0.5,0.03571428571428571,0.6428571428571429,0.17857142857142858,66
15.846575342465751,0.5357142857142857,0.5,0.5,0.5357142857142857,0.5,0.5357142857142857,0.42857142857142855,0.4642857142857143,67
15.027397260273972,0,0.6071428571428571,1,0.6428571428571429,0.42857142857142855,0.14285714285714285,0.5714285714285714,0.6071428571428571,68
9.213698630136989,0.5357142857142857,0.3928571428571429,0.3928571428571429,0.42857142857142855,0.7142857142857143,0.6428571428571429,0.32142857142857145,0.5714285714285714,69
14.994520547945204,0.8928571428571429,0.17857142857142858,0.75,0.2857142857142857,0.7142857142857143,0.21428571428571427,0.7857142857142857,0.17857142857142858,70
22.76164383561644,0.9642857142857144,0,0.5,0.5714285714285714,0.6428571428571429,0.2857142857142857,0.8928571428571429,0.14285714285714285,71
22.45205479452055,0.75,0.35714285714285715,1,0.25,0.7857142857142857,0.10714285714285714,0.6071428571428571,0.14285714285714285,72
12.26027397260274,0.4642857142857143,0.6428571428571429,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.5357142857142857,0.35714285714285715,0.42857142857142855,73
10.41917808219178,0.75,0.3928571428571429,0.7142857142857143,0.5357142857142857,0.6785714285714286,0.25,0.5,0.17857142857142858,74
11.58904109589041,0.9642857142857144,0.17857142857142858,0.7857142857142857,0.5357142857142857,0.3928571428571429,0.35714285714285715,0.75,0.03571428571428571,75
22.589041095890412,0.6785714285714286,0.5357142857142857,0.8571428571428571,0.3928571428571429,0.17857142857142858,0.07142857142857142,0.9285714285714286,0.35714285714285715,76
22.802739726027397,0.5714285714285714,0.35714285714285715,0.9642857142857144,0,0.8571428571428571,0.35714285714285715,0.75,0.14285714285714285,77
15.73972602739726,0.8214285714285714,0.2857142857142857,0.8571428571428571,0.25,0.4642857142857143,0.17857142857142858,0.6428571428571429,0.5,78
13.87945205479452,0.4642857142857143,0.5,0.5357142857142857,0.6428571428571429,0.3928571428571429,0.5714285714285714,0.5,0.3928571428571429,79
22.027397260273972,0.6428571428571429,0.7142857142857143,0.8214285714285714,0.10714285714285714,0.75,0.10714285714285714,0.5357142857142857,0.32142857142857145,80
22.775342465753425,0.7857142857142857,0.25,0.6785714285714286,0,0.5714285714285714,0.32142857142857145,1,0.3928571428571429,81
15.413698630136986,0.5357142857142857,0.5,0.6428571428571429,0.35714285714285715,0.35714285714285715,0.5714285714285714,0.42857142857142855,0.6071428571428571,82
16.794520547945204,0.7142857142857143,0.32142857142857145,0.9642857142857144,0.4642857142857143,0.8571428571428571,0.03571428571428571,0.5,0.14285714285714285,83
15.123287671232877,0.7857142857142857,0.2857142857142857,0.6428571428571429,0.5714285714285714,0.4642857142857143,0.2857142857142857,0.07142857142857142,0.8928571428571429,84
17.068493150684933,0.42857142857142855,0.7857142857142857,0.5,0.21428571428571427,0.25,0.8571428571428571,0.35714285714285715,0.6071428571428571,85
15.75890410958904,0.6071428571428571,0.5357142857142857,0.9285714285714286,0.14285714285714285,0.6071428571428571,0.07142857142857142,0.75,0.35714285714285715,86
15.756164383561645,0.6785714285714286,0.35714285714285715,0.75,0.17857142857142858,0.6071428571428571,0.2857142857142857,0.9285714285714286,0.21428571428571427,87
16.695890410958903,0.6428571428571429,0.25,0.8928571428571429,0.2857142857142857,0.7142857142857143,0.07142857142857142,0.75,0.3928571428571429,88
16.654794520547945,0.35714285714285715,0.25,0.7857142857142857,0.4642857142857143,0.8571428571428571,0,0.8928571428571429,0.3928571428571429,89
11.575342465753424,0.5,0.25,0.6428571428571429,0.3928571428571429,0.4642857142857143,0.5714285714285714,0.5357142857142857,0.6428571428571429,90
13.164383561643836,0.7857142857142857,0.35714285714285715,0.8214285714285714,0.5357142857142857,0.32142857142857145,0.07142857142857142,0.5357142857142857,0.5714285714285714,91
17.068493150684933,0.6785714285714286,0.35714285714285715,0.5357142857142857,0.07142857142857142,0.8571428571428571,0.3928571428571429,0.8214285714285714,0.2857142857142857,92
16.578082191780823,0.8214285714285714,0.21428571428571427,0.9642857142857144,0.25,0.7857142857142857,0.35714285714285715,0.5714285714285714,0.03571428571428571,93
14.076712328767124,0.6428571428571429,0.42857142857142855,1,0.21428571428571427,0.75,0,0.7142857142857143,0.25,94
8.07945205479452,0.5,0.5357142857142857,0.9642857142857144,0.03571428571428571,0.8214285714285714,0.5357142857142857,0.21428571428571427,0.3928571428571429,95
20.48493150684931,0.9642857142857144,0.21428571428571427,0.8928571428571429,0.32142857142857145,0.7142857142857143,0.35714285714285715,0.4642857142857143,0.07142857142857142,96
11.484931506849316,0.9285714285714286,0.5357142857142857,0.8928571428571429,0.21428571428571427,0.6071428571428571,0.21428571428571427,0.5357142857142857,0.07142857142857142,97
10.73972602739726,0.5357142857142857,0.5714285714285714,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.5357142857142857,0.5357142857142857,0.42857142857142855,98
20.687671232876713,0.14285714285714285,0.5357142857142857,0.7142857142857143,0.5714285714285714,0.5357142857142857,0.5,0.8571428571428571,0.14285714285714285,99
20.312328767123287,0.7857142857142857,0.03571428571428571,1,0.2857142857142857,0.5,0.14285714285714285,0.7857142857142857,0.4642857142857143,100
10.38082191780822,0.6071428571428571,0.17857142857142858,0.8571428571428571,0.8928571428571429,0.32142857142857145,0.07142857142857142,0.32142857142857145,0.75,101
17.22739726027397,0.5357142857142857,0.35714285714285715,0.6428571428571429,0.6071428571428571,0.42857142857142855,0.42857142857142855,0.5357142857142857,0.4642857142857143,102
10.145205479452056,0.3928571428571429,0.35714285714285715,0.7142857142857143,0.35714285714285715,0.75,0.32142857142857145,0.6785714285714286,0.42857142857142855,103
10.084931506849315,0.9642857142857144,0.10714285714285714,0.6785714285714286,0.6785714285714286,0.25,0.10714285714285714,0.3928571428571429,0.8214285714285714,104
17.23835616438356,0.7857142857142857,0.32142857142857145,0.9642857142857144,0.07142857142857142,0.6071428571428571,0.35714285714285715,0.7857142857142857,0.10714285714285714,105
12.115068493150686,0.3928571428571429,0.6428571428571429,0.8571428571428571,0.32142857142857145,0.7857142857142857,0.03571428571428571,0.8214285714285714,0.14285714285714285,106
18.361643835616437,0.9642857142857144,0.21428571428571427,0.7857142857142857,0.35714285714285715,0.5357142857142857,0.17857142857142858,0.8214285714285714,0.14285714285714285,107
11.90958904109589,0.6428571428571429,0.17857142857142858,0.8928571428571429,0.25,0.6785714285714286,0.4642857142857143,0.8571428571428571,0.03571428571428571,108
8.202739726027398,0.6071428571428571,0.25,0.5714285714285714,0.6785714285714286,0.42857142857142855,0.42857142857142855,0.07142857142857142,0.9642857142857144,109
12.101369863013698,0.5357142857142857,0.42857142857142855,0.5714285714285714,0.5,0.5714285714285714,0.35714285714285715,0.5357142857142857,0.5,110
10.2,0.5,0.32142857142857145,0.7857142857142857,0.6071428571428571,0.35714285714285715,0.42857142857142855,0.42857142857142855,0.5714285714285714,111
10.9013698630137,0.4642857142857143,0.5,0.5714285714285714,0.5,0.42857142857142855,0.5357142857142857,0.42857142857142855,0.5714285714285714,112
17.345205479452055,0.8928571428571429,0.3928571428571429,0.42857142857142855,0.10714285714285714,0.5357142857142857,0.07142857142857142,0.9285714285714286,0.6428571428571429,113
18.106849315068494,0.75,0.10714285714285714,0.8571428571428571,0.2857142857142857,0.42857142857142855,0.17857142857142858,0.8214285714285714,0.5714285714285714,114
11.07945205479452,0.6071428571428571,0.25,0.9285714285714286,0.42857142857142855,0.5714285714285714,0.3928571428571429,0.07142857142857142,0.75,115
11.186301369863012,0.42857142857142855,0.5357142857142857,0.9642857142857144,0.4642857142857143,0.6428571428571429,0.5714285714285714,0.21428571428571427,0.17857142857142858,116
17.934246575342467,0.5357142857142857,0.4642857142857143,0.6071428571428571,0.5,0.5357142857142857,0.6071428571428571,0.3928571428571429,0.35714285714285715,117
19.167123287671235,0.9642857142857144,0.03571428571428571,0.8214285714285714,0.14285714285714285,0.7857142857142857,0.25,0.5714285714285714,0.42857142857142855,118
19.46849315068493,0.6785714285714286,0.2857142857142857,0.8928571428571429,0.07142857142857142,0.8571428571428571,0.2857142857142857,0.6428571428571429,0.2857142857142857,119
8.038356164383561,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.5,0.6071428571428571,0.35714285714285715,0.6785714285714286,0.4642857142857143,120
18.39178082191781,0.6785714285714286,0.17857142857142858,0.7857142857142857,0.8214285714285714,0.32142857142857145,0.32142857142857145,0.07142857142857142,0.8214285714285714,121
